transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
232,03-14-23,2363,16,Female,Sports,120.79,7,0,0.0,845.53,845.53,PayPal,7,5,False,South,1821.17
233,12-25-24,4869,33,Male,Electronics,52.87,2,15,15.86,105.74,89.88,Mobile Wallet,15,4,True,West,89.88
234,10-08-24,2981,5,Female,Clothing,32.23,7,15,33.84,225.61,191.77,Credit Card,2,5,False,South,323.55
235,03-02-23,2354,19,Female,Sports,23.71,7,0,0.0,165.97,165.97,Debit Card,10,5,False,North,487.23
236,08-23-23,2663,26,Other,Clothing,27.17,9,5,12.23,244.53,232.3,Credit Card,11,2,False,South,234.24
237,03-11-23,2529,15,Male,Beauty,94.99,6,10,56.99,569.94,512.95,Mobile Wallet,21,5,False,North,1342.06
238,02-02-23,3038,3,Female,Clothing,195.62,9,0,0.0,1760.58,1760.58,Debit Card,24,4,True,South,2538.59
239,12-05-23,4419,39,Female,Electronics,2.67,3,15,1.2,8.01,6.81,Mobile Wallet,8,2,False,East,290.93
240,03-14-23,2496,35,Other,Clothing,43.4,8,15,52.08,347.2,295.12,Mobile Wallet,26,5,True,East,350.85
241,06-10-24,4302,46,Female,Beauty,36.7,4,0,0.0,146.8,146.8,Credit Card,23,3,False,North,203.91
242,09-01-23,3237,18,Other,Beauty,23.59,1,5,1.18,23.59,22.41,Credit Card,21,4,False,North,56.5
243,10-13-23,4296,46,Female,Sports,95.38,7,20,133.53,667.66,534.13,PayPal,12,3,False,West,1025.3
244,11-16-24,2408,57,Other,Home & Garden,42.87,3,10,12.86,128.61,115.75,Debit Card,4,2,False,South,441.33
245,05-12-24,2400,38,Male,Books,18.78,4,20,15.02,75.12,60.1,Mobile Wallet,28,3,False,West,60.1
246,08-08-23,2306,25,Male,Sports,29.36,3,10,8.81,88.08,79.27,Debit Card,29,4,True,West,681.69
247,07-06-24,3680,37,Female,Electronics,22.07,6,20,26.48,132.42,105.94,Credit Card,13,4,False,East,105.94
248,05-16-23,3675,25,Female,Books,28.11,1,20,5.62,28.11,22.49,Debit Card,18,2,False,West,2281.46
249,08-07-24,1972,22,Other,Clothing,3.7,7,10,2.59,25.9,23.31,PayPal,18,4,False,East,654.81
250,08-13-24,2768,45,Other,Sports,5.93,8,10,4.74,47.44,42.7,Mobile Wallet,27,5,False,West,598.97
251,04-29-24,2282,32,Male,Books,48.87,3,15,21.99,146.61,124.62,Mobile Wallet,3,5,False,North,124.62
252,09-06-23,4430,53,Female,Sports,57.61,9,5,25.92,518.49,492.57,Mobile Wallet,3,4,False,West,1858.03
253,04-29-24,1709,28,Other,Clothing,50.62,2,5,5.06,101.24,96.18,Credit Card,7,4,True,South,799.02
254,02-21-24,2479,29,Male,Beauty,72.0,9,15,97.2,648.0,550.8,Mobile Wallet,22,4,False,East,657.19
255,07-14-23,2434,26,Male,Sports,143.71,5,20,143.71,718.55,574.84,Credit Card,17,3,False,North,826.72
256,04-07-23,1648,18,Other,Electronics,98.53,6,10,59.12,591.18,532.06,PayPal,28,5,False,South,1184.05
257,04-10-23,1317,47,Female,Books,27.11,2,0,0.0,54.22,54.22,Mobile Wallet,29,5,False,North,675.37
258,11-05-24,4748,67,Male,Books,12.27,5,20,12.27,61.35,49.08,Debit Card,6,3,False,South,221.16
259,03-17-24,4296,29,Other,Books,18.69,6,5,5.61,112.14,106.53,Credit Card,16,3,False,East,1025.3
260,12-29-23,4890,24,Male,Sports,44.31,5,10,22.16,221.55,199.39,Credit Card,28,5,False,North,865.37
261,03-09-24,2257,23,Female,Clothing,96.97,4,15,58.18,387.88,329.7,Debit Card,5,4,False,East,656.04
262,02-25-24,1683,24,Other,Sports,60.49,8,20,96.78,483.92,387.14,Debit Card,22,4,True,North,387.14
263,04-23-24,1663,59,Female,Sports,39.16,2,0,0.0,78.32,78.32,PayPal,24,5,False,North,394.29
264,02-25-23,2998,24,Female,Beauty,46.05,1,20,9.21,46.05,36.84,Credit Card,17,3,False,East,414.12
265,11-20-24,4898,26,Male,Books,37.57,2,15,11.27,75.14,63.87,PayPal,29,5,False,North,63.87
266,10-31-24,4445,16,Female,Clothing,178.12,4,0,0.0,712.48,712.48,Debit Card,11,5,False,West,1111.76
267,10-23-24,4743,39,Male,Home & Garden,84.67,1,20,16.93,84.67,67.74,Mobile Wallet,22,2,False,South,81.47
268,04-11-23,2631,33,Other,Clothing,76.0,9,15,102.6,684.0,581.4,Debit Card,12,2,False,South,696.8
269,03-04-23,2495,17,Other,Sports,36.42,1,20,7.28,36.42,29.14,Debit Card,12,5,False,West,233.79
270,02-17-24,4304,21,Male,Electronics,20.16,5,10,10.08,100.8,90.72,PayPal,4,3,False,South,766.46
271,12-14-23,4763,57,Male,Clothing,0.99,8,20,1.58,7.92,6.34,PayPal,9,1,False,North,6.34
272,04-22-23,2136,35,Male,Books,2.22,9,15,3.0,19.98,16.98,Debit Card,14,5,False,North,1425.18
273,09-12-23,2853,36,Female,Electronics,1.54,9,5,0.69,13.86,13.17,PayPal,12,3,False,North,493.76
274,07-16-23,2520,36,Other,Home & Garden,196.81,8,15,236.17,1574.48,1338.31,Credit Card,10,3,False,East,1841.31
275,07-14-23,3489,55,Other,Home & Garden,6.08,6,20,7.3,36.48,29.18,PayPal,8,3,False,North,698.6
276,07-03-24,1563,19,Female,Electronics,7.66,6,10,4.6,45.96,41.36,PayPal,23,5,False,North,460.72
277,04-04-24,2291,29,Male,Home & Garden,33.1,9,5,14.9,297.9,283.0,Mobile Wallet,3,5,False,East,1521.71
278,05-24-23,4581,32,Other,Electronics,32.83,2,15,9.85,65.66,55.81,Mobile Wallet,27,4,False,North,55.81
279,03-08-24,4878,9,Female,Sports,126.27,3,5,18.94,378.81,359.87,Mobile Wallet,13,4,False,East,530.47
280,07-07-23,4457,21,Male,Electronics,3.82,6,10,2.29,22.92,20.63,Credit Card,16,2,False,East,163.89
281,10-13-23,4458,50,Other,Sports,157.61,8,0,0.0,1260.88,1260.88,PayPal,25,5,False,East,1277.02
282,04-18-24,4184,46,Male,Books,12.19,7,5,4.27,85.33,81.06,PayPal,13,5,True,East,324.41
283,09-13-23,2636,49,Female,Books,175.58,8,15,210.7,1404.64,1193.94,Mobile Wallet,13,3,False,East,3197.14
284,03-19-23,4696,26,Other,Home & Garden,38.97,5,10,19.48,194.85,175.37,Credit Card,19,5,False,South,913.47
285,03-29-24,3999,28,Male,Beauty,52.78,9,15,71.25,475.02,403.77,PayPal,22,5,False,South,549.03
286,07-17-24,4152,8,Male,Beauty,18.97,6,10,11.38,113.82,102.44,PayPal,18,5,False,North,992.26
287,04-11-23,1698,48,Male,Electronics,47.31,2,15,14.19,94.62,80.43,PayPal,8,5,False,West,407.03
288,02-21-23,3160,51,Female,Sports,62.04,6,10,37.22,372.24,335.02,PayPal,1,3,False,North,877.62
289,10-29-24,1001,51,Male,Books,0.52,4,20,0.42,2.08,1.66,Credit Card,17,5,False,West,765.88
290,07-07-24,1641,59,Other,Books,1.74,5,15,1.3,8.7,7.4,Mobile Wallet,24,3,False,West,197.4
291,01-16-23,3267,41,Other,Books,215.17,5,10,107.58,1075.85,968.27,Mobile Wallet,9,5,False,West,1083.92
292,04-06-23,2589,58,Male,Home & Garden,30.58,1,0,0.0,30.58,30.58,Credit Card,10,5,False,North,779.47
293,08-31-23,1854,31,Female,Books,137.3,5,10,68.65,686.5,617.85,PayPal,9,4,True,North,655.87
294,06-20-23,2759,8,Other,Beauty,65.45,9,0,0.0,589.05,589.05,PayPal,12,5,False,West,1245.11
295,02-21-24,4296,47,Other,Clothing,23.34,8,5,9.34,186.72,177.38,Credit Card,24,2,False,North,1025.3
296,05-12-24,3432,7,Other,Home & Garden,8.18,8,10,6.54,65.44,58.9,Credit Card,10,5,False,East,514.92
297,05-07-24,4474,37,Male,Electronics,191.18,3,5,28.68,573.54,544.86,Debit Card,29,2,False,South,1045.8
298,08-07-23,2661,49,Other,Clothing,43.91,9,5,19.76,395.19,375.43,Credit Card,8,1,False,South,475.65
299,02-15-24,2153,39,Male,Home & Garden,10.68,9,20,19.22,96.12,76.9,PayPal,4,5,False,South,120.06
300,03-02-23,2076,69,Male,Home & Garden,57.23,7,10,40.06,400.61,360.55,Credit Card,24,4,False,West,584.42
301,06-18-23,2707,5,Male,Sports,4.83,6,20,5.8,28.98,23.18,Mobile Wallet,14,4,False,East,23.18
302,01-24-24,3777,33,Male,Clothing,101.26,9,20,182.27,911.34,729.07,PayPal,29,4,False,South,1087.89
303,01-03-23,2695,35,Male,Clothing,4.72,6,5,1.42,28.32,26.9,Credit Card,7,5,False,East,731.86
304,02-04-24,2733,14,Other,Beauty,13.47,3,15,6.06,40.41,34.35,Credit Card,25,5,False,South,49.72
305,09-29-23,2439,17,Male,Clothing,4.79,6,5,1.44,28.74,27.3,Credit Card,10,2,True,East,550.43
306,04-10-24,3294,22,Male,Books,5.48,2,5,0.55,10.96,10.41,PayPal,24,5,False,North,1270.51
307,10-20-23,1835,18,Male,Beauty,37.1,2,0,0.0,74.2,74.2,Credit Card,28,5,False,North,952.62
308,03-09-24,4510,33,Male,Books,58.08,7,15,60.98,406.56,345.58,Credit Card,10,5,False,East,817.71
309,12-14-24,1202,25,Male,Beauty,77.67,8,5,31.07,621.36,590.29,Mobile Wallet,15,5,False,East,783.84
310,07-23-24,4255,39,Male,Electronics,59.38,7,15,62.35,415.66,353.31,Debit Card,15,4,False,West,533.17
311,11-08-24,1122,44,Other,Beauty,22.59,5,0,0.0,112.95,112.95,Mobile Wallet,2,5,True,East,1037.13
312,05-13-24,1400,43,Male,Electronics,40.74,4,15,24.44,162.96,138.52,Debit Card,24,5,False,West,350.59
313,06-08-23,1766,28,Male,Beauty,131.32,8,10,105.06,1050.56,945.5,Mobile Wallet,16,5,False,South,945.5
314,07-14-23,1293,39,Other,Electronics,24.52,9,0,0.0,220.68,220.68,Credit Card,24,4,False,North,749.06
315,10-31-23,3327,50,Other,Books,14.54,7,15,15.27,101.78,86.51,Credit Card,10,2,True,South,108.03
316,08-11-23,4908,41,Female,Beauty,36.63,1,20,7.33,36.63,29.3,PayPal,29,5,False,West,540.86
317,03-01-23,3931,62,Other,Sports,17.64,4,15,10.58,70.56,59.98,PayPal,26,2,False,North,490.08
318,08-16-24,4681,49,Other,Beauty,15.18,4,0,0.0,60.72,60.72,Mobile Wallet,25,2,False,South,2158.03
319,07-09-24,1197,60,Male,Electronics,75.44,3,20,45.26,226.32,181.06,Mobile Wallet,15,5,False,South,771.29
320,03-04-23,4029,-2,Female,Home & Garden,110.75,4,15,66.45,443.0,376.55,Debit Card,28,4,True,East,539.05
321,11-18-23,2930,36,Male,Books,34.89,9,15,47.1,314.01,266.91,PayPal,19,3,False,North,581.05
322,02-28-23,4582,30,Female,Sports,75.66,1,0,0.0,75.66,75.66,Mobile Wallet,24,5,False,South,649.58
323,02-21-23,3799,33,Male,Home & Garden,10.36,2,20,4.14,20.72,16.58,Credit Card,24,5,False,East,1590.58
324,08-21-24,3191,22,Other,Home & Garden,39.66,7,20,55.52,277.62,222.1,Mobile Wallet,10,4,False,East,241.0
325,05-03-24,1608,40,Other,Books,50.56,9,15,68.26,455.04,386.78,Debit Card,20,4,False,East,831.63
326,05-29-24,4272,7,Female,Beauty,33.73,7,10,23.61,236.11,212.5,PayPal,15,5,False,West,1077.37
327,06-27-24,2147,41,Male,Clothing,6.21,1,0,0.0,6.21,6.21,PayPal,21,5,False,West,564.44
328,06-11-23,1186,23,Male,Sports,66.23,7,0,0.0,463.61,463.61,Credit Card,29,5,False,East,2486.94
329,02-28-23,4397,27,Other,Beauty,91.34,6,5,27.4,548.04,520.64,PayPal,2,3,False,South,1462.07
330,06-04-24,3511,41,Other,Books,50.42,1,20,10.08,50.42,40.34,PayPal,14,5,False,South,507.76
331,03-24-23,4420,36,Female,Clothing,9.27,1,20,1.85,9.27,7.42,Debit Card,15,4,False,North,1139.65
332,07-10-23,2794,50,Other,Books,3.87,2,5,0.39,7.74,7.35,PayPal,22,5,False,South,106.92
333,03-12-23,1659,20,Female,Books,17.95,6,15,16.16,107.7,91.54,Mobile Wallet,10,5,False,East,380.0
334,09-01-24,3811,33,Female,Home & Garden,1.88,4,15,1.13,7.52,6.39,Credit Card,9,2,False,North,82.81
335,03-11-23,4002,48,Female,Beauty,91.39,4,0,0.0,365.56,365.56,PayPal,19,4,False,North,365.56
336,11-22-24,2955,40,Female,Books,60.71,6,15,54.64,364.26,309.62,Mobile Wallet,6,5,False,South,513.97
337,08-29-23,3450,41,Other,Beauty,41.47,9,10,37.32,373.23,335.91,Credit Card,8,5,False,North,610.52
338,02-18-24,2369,51,Female,Clothing,110.2,1,10,11.02,110.2,99.18,Credit Card,2,3,False,South,104.6
339,05-03-23,2986,28,Other,Home & Garden,5.83,2,10,1.17,11.66,10.49,Debit Card,26,4,False,East,1096.52
340,08-06-24,2534,25,Female,Clothing,62.67,8,5,25.07,501.36,476.29,PayPal,1,1,False,East,630.22
341,09-10-23,1146,43,Other,Clothing,7.93,8,10,6.34,63.44,57.1,Credit Card,13,4,False,South,881.53
342,08-15-24,4219,32,Female,Home & Garden,3.14,6,5,0.94,18.84,17.9,Credit Card,6,1,False,West,54.91
343,08-31-24,3911,51,Other,Beauty,7.13,6,0,0.0,42.78,42.78,Credit Card,3,5,False,East,61.65
344,02-10-23,2734,40,Male,Clothing,150.74,8,0,0.0,1205.92,1205.92,Credit Card,29,5,False,West,1220.91
345,09-26-24,2843,25,Female,Electronics,29.03,2,10,5.81,58.06,52.25,Debit Card,2,5,False,South,239.76
346,03-25-23,1488,40,Female,Beauty,2.51,2,5,0.25,5.02,4.77,Credit Card,27,5,False,South,518.58
347,03-05-24,3976,21,Male,Books,43.81,1,10,4.38,43.81,39.43,Credit Card,10,5,False,East,131.81
348,11-04-24,2959,49,Male,Home & Garden,11.14,6,15,10.03,66.84,56.81,Debit Card,8,4,False,East,1213.02
349,08-20-24,2663,14,Female,Home & Garden,0.34,6,5,0.1,2.04,1.94,Debit Card,9,5,False,West,234.24
350,08-01-24,3598,53,Other,Beauty,71.02,6,5,21.31,426.12,404.81,Debit Card,7,3,False,West,790.65
351,06-19-24,3385,39,Female,Electronics,8.41,2,5,0.84,16.82,15.98,Credit Card,25,3,False,North,408.1
352,11-20-23,3919,32,Other,Electronics,142.79,7,5,49.98,999.53,949.55,Mobile Wallet,29,4,False,East,1402.5
353,09-25-23,1640,46,Male,Electronics,44.92,3,15,20.21,134.76,114.55,Mobile Wallet,28,2,False,East,482.87
354,07-29-23,2802,42,Other,Electronics,4.55,1,10,0.46,4.55,4.09,Credit Card,13,4,False,South,1238.18
355,11-16-24,3520,54,Female,Sports,12.28,1,0,0.0,12.28,12.28,PayPal,7,2,False,South,206.39
356,11-18-23,2969,54,Male,Home & Garden,47.19,9,20,84.94,424.71,339.77,PayPal,19,2,False,West,787.33
357,09-02-23,3198,40,Male,Clothing,20.63,3,20,12.38,61.89,49.51,PayPal,1,4,False,East,493.19
358,09-29-23,2438,21,Female,Home & Garden,37.98,8,5,15.19,303.84,288.65,Debit Card,13,5,False,West,288.65
359,02-10-24,4369,26,Female,Home & Garden,80.35,7,5,28.12,562.45,534.33,PayPal,17,4,True,North,2282.98
360,05-15-23,2634,33,Male,Home & Garden,78.66,2,0,0.0,157.32,157.32,PayPal,12,2,False,South,777.22
361,11-18-24,1262,51,Other,Electronics,59.86,2,20,23.94,119.72,95.78,Debit Card,21,4,False,South,506.08
362,10-22-24,2787,28,Other,Electronics,108.6,4,5,21.72,434.4,412.68,Mobile Wallet,25,2,False,East,808.56
363,11-04-23,3191,29,Other,Sports,11.12,2,15,3.34,22.24,18.9,Credit Card,26,5,False,East,241.0
364,04-13-24,3393,62,Female,Beauty,9.75,5,20,9.75,48.75,39.0,Mobile Wallet,14,5,False,East,187.46
365,11-20-23,1623,33,Male,Home & Garden,80.31,7,15,84.33,562.17,477.84,Debit Card,16,2,False,East,756.36
366,03-16-23,2016,25,Other,Books,19.35,2,0,0.0,38.7,38.7,PayPal,12,2,False,East,2013.27
367,01-10-23,4643,46,Male,Beauty,35.89,9,0,0.0,323.01,323.01,PayPal,22,4,False,North,1317.34
368,04-14-24,1880,34,Other,Sports,68.12,1,20,13.62,68.12,54.5,Mobile Wallet,16,4,True,South,2160.99
369,09-28-24,3049,14,Male,Electronics,25.2,2,10,5.04,50.4,45.36,Debit Card,2,3,False,North,45.36
370,07-30-24,3944,50,Female,Home & Garden,6.97,7,20,9.76,48.79,39.03,Debit Card,22,3,False,North,266.28
371,04-13-23,2327,23,Female,Electronics,56.89,5,15,42.67,284.45,241.78,Mobile Wallet,27,4,False,West,1019.16
372,03-17-23,3301,35,Female,Beauty,84.96,1,10,8.5,84.96,76.46,PayPal,20,5,False,East,81.68
373,07-04-24,4723,33,Other,Clothing,0.64,4,15,0.38,2.56,2.18,Debit Card,25,5,True,South,503.25
374,08-07-23,1452,38,Female,Electronics,41.34,8,15,49.61,330.72,281.11,Mobile Wallet,26,5,False,East,597.46
375,06-02-24,4108,2,Female,Electronics,31.69,5,15,23.77,158.45,134.68,PayPal,19,5,False,North,154.88
376,09-29-23,2183,29,Female,Sports,15.03,2,5,1.5,30.06,28.56,PayPal,7,1,False,South,63.88
377,05-16-23,4062,51,Male,Clothing,8.78,9,10,7.9,79.02,71.12,PayPal,26,2,False,South,1977.81
378,12-24-23,3056,53,Male,Beauty,10.42,1,5,0.52,10.42,9.9,Credit Card,12,3,False,West,746.11
379,03-12-23,4304,20,Male,Books,64.54,1,5,3.23,64.54,61.31,Debit Card,14,5,True,West,766.46
380,09-08-23,4170,48,Male,Books,38.41,5,15,28.81,192.05,163.24,Debit Card,24,5,False,West,1449.09
381,01-14-24,2682,23,Male,Books,198.57,9,0,0.0,1787.13,1787.13,PayPal,18,3,False,East,1868.4
382,10-19-23,3863,29,Male,Home & Garden,13.93,6,20,16.72,83.58,66.86,Credit Card,26,2,False,North,323.35
383,06-11-23,3255,30,Male,Books,157.22,5,0,0.0,786.1,786.1,Debit Card,7,5,False,West,984.03
384,03-24-24,2154,36,Female,Home & Garden,36.19,6,15,32.57,217.14,184.57,Debit Card,5,4,False,West,802.11
385,07-10-24,1403,50,Female,Beauty,7.89,6,20,9.47,47.34,37.87,Credit Card,1,5,False,East,200.01
386,12-21-24,3199,38,Other,Beauty,8.02,9,20,14.44,72.18,57.74,Debit Card,7,4,False,South,254.16
387,11-06-23,3101,33,Female,Electronics,46.9,9,15,63.32,422.1,358.78,Debit Card,16,3,True,East,922.2
388,09-18-24,4191,49,Male,Books,89.02,5,5,22.26,445.1,422.84,Mobile Wallet,26,5,False,South,3844.59
389,10-31-24,2696,22,Male,Sports,68.86,4,20,55.09,275.44,220.35,Debit Card,24,4,False,East,364.35
390,06-25-24,4991,33,Other,Beauty,53.3,1,20,10.66,53.3,42.64,Credit Card,29,3,True,West,610.39
391,01-09-23,1627,49,Female,Clothing,9.44,6,20,11.33,56.64,45.31,Credit Card,16,5,False,North,121.55
392,11-14-24,1586,42,Female,Clothing,5.73,7,20,8.02,40.11,32.09,PayPal,17,1,True,North,32.09
393,07-21-24,2648,28,Other,Beauty,0.01,7,10,0.01,0.07,0.06,Mobile Wallet,4,4,False,East,227.41
394,11-03-23,2443,12,Male,Electronics,5.37,1,5,0.27,5.37,5.1,PayPal,16,4,False,West,80.13
395,11-10-24,2445,39,Male,Clothing,72.7,6,10,43.62,436.2,392.58,Mobile Wallet,4,2,False,North,1428.96
396,04-17-23,1103,11,Male,Clothing,112.81,8,10,90.25,902.48,812.23,Mobile Wallet,5,2,False,East,1235.88
397,05-18-23,4923,31,Male,Electronics,13.74,3,15,6.18,41.22,35.04,PayPal,5,3,False,South,586.86
398,09-28-23,1253,52,Other,Electronics,79.21,1,5,3.96,79.21,75.25,Debit Card,20,4,False,West,967.08
399,04-29-23,4298,43,Female,Electronics,11.09,7,0,0.0,77.63,77.63,Mobile Wallet,11,3,True,West,512.35
400,04-20-23,4183,4,Male,Sports,14.34,4,5,2.87,57.36,54.49,PayPal,14,5,True,West,1127.6
401,07-20-24,3557,38,Female,Electronics,12.69,5,0,0.0,63.45,63.45,PayPal,17,3,False,North,350.5
402,06-09-23,2496,30,Female,Electronics,2.66,2,20,1.06,5.32,4.26,PayPal,9,5,False,North,350.85
403,10-06-23,1098,15,Male,Electronics,10.79,7,0,0.0,75.53,75.53,PayPal,21,3,False,West,75.53
404,10-16-23,3200,40,Male,Beauty,23.38,1,0,0.0,23.38,23.38,PayPal,17,1,True,North,58.23
405,09-11-24,2884,27,Male,Books,26.0,4,0,0.0,104.0,104.0,Debit Card,19,3,False,South,559.23
406,08-04-23,3961,27,Female,Beauty,18.51,8,20,29.62,148.08,118.46,Credit Card,1,5,False,North,218.32
407,12-18-23,2919,36,Other,Books,36.15,7,20,50.61,253.05,202.44,Debit Card,13,2,False,North,293.74
408,07-28-23,1877,25,Male,Sports,23.74,7,10,16.62,166.18,149.56,Credit Card,23,4,False,West,149.56
409,12-04-24,1337,36,Female,Sports,175.94,7,0,0.0,1231.58,1231.58,Mobile Wallet,26,1,False,West,2592.33
410,10-11-24,4777,26,Female,Clothing,82.34,5,5,20.58,411.7,391.12,Mobile Wallet,10,5,False,East,391.12
411,09-28-23,3869,26,Male,Beauty,133.67,3,15,60.15,401.01,340.86,PayPal,29,5,False,East,601.7
412,06-01-24,4234,49,Other,Books,40.76,7,10,28.53,285.32,256.79,Debit Card,10,4,True,South,1780.42
413,05-15-24,4791,51,Male,Sports,56.71,8,0,0.0,453.68,453.68,PayPal,7,4,False,South,858.96
414,09-15-23,1956,9,Male,Sports,9.12,7,10,6.38,63.84,57.46,Debit Card,6,4,False,East,2448.54
415,02-22-23,2704,46,Other,Beauty,69.87,6,0,0.0,419.22,419.22,Mobile Wallet,25,5,False,North,946.29
416,04-05-23,1160,55,Male,Clothing,13.46,9,0,0.0,121.14,121.14,Debit Card,7,5,False,East,899.25
417,10-11-24,2603,58,Male,Electronics,7.88,6,10,4.73,47.28,42.55,PayPal,5,1,False,East,1719.74
418,03-09-24,3848,42,Other,Home & Garden,2.14,5,0,0.0,10.7,10.7,PayPal,7,2,False,South,265.36
419,10-11-23,1397,19,Female,Clothing,31.95,6,0,0.0,191.7,191.7,Mobile Wallet,15,4,False,South,1143.39
420,02-15-23,2300,44,Female,Home & Garden,16.9,4,15,10.14,67.6,57.46,Credit Card,29,5,False,North,306.73
421,01-04-23,1815,21,Female,Clothing,216.1,6,5,64.83,1296.6,1231.77,Mobile Wallet,29,3,False,West,2874.55
422,12-08-23,4987,29,Female,Clothing,14.37,4,20,11.5,57.48,45.98,PayPal,10,5,True,West,45.98
423,05-14-23,2527,40,Female,Electronics,100.7,5,15,75.53,503.5,427.97,Mobile Wallet,20,4,True,East,427.97
424,10-14-24,2919,22,Male,Sports,19.02,6,20,22.82,114.12,91.3,Credit Card,26,4,False,North,293.74
425,09-26-23,2415,17,Other,Books,69.14,1,20,13.83,69.14,55.31,PayPal,13,4,False,West,1003.16
426,06-15-23,2158,41,Female,Clothing,53.92,6,5,16.18,323.52,307.34,Credit Card,9,5,False,West,676.44
427,03-28-24,2218,63,Other,Electronics,41.25,6,15,37.12,247.5,210.38,Debit Card,6,3,False,South,1302.89
428,07-18-24,1400,53,Female,Home & Garden,26.96,1,0,0.0,26.96,26.96,Debit Card,20,5,False,West,350.59
429,12-23-24,1639,45,Male,Beauty,55.6,7,5,19.46,389.2,369.74,Mobile Wallet,21,1,False,South,472.29
430,03-13-24,4104,49,Female,Beauty,26.15,5,0,0.0,130.75,130.75,PayPal,24,2,False,West,793.62
431,07-28-24,3735,44,Female,Sports,39.71,8,0,0.0,317.68,317.68,Debit Card,7,5,False,South,792.01
432,01-10-23,1459,41,Other,Beauty,44.56,5,0,0.0,222.8,222.8,PayPal,6,5,False,North,821.03
433,04-25-23,1954,48,Other,Clothing,15.55,5,0,0.0,77.75,77.75,PayPal,16,5,False,North,2102.9
434,03-19-23,4954,14,Male,Home & Garden,20.76,2,15,6.23,41.52,35.29,PayPal,2,4,False,East,680.23
435,12-08-24,1469,37,Other,Clothing,0.91,4,20,0.73,3.64,2.91,Credit Card,15,3,True,South,269.11
436,06-02-23,4446,33,Other,Beauty,95.58,4,20,76.46,382.32,305.86,Mobile Wallet,3,4,False,East,1055.84
437,07-12-24,2045,36,Other,Books,70.53,8,15,84.64,564.24,479.6,Credit Card,13,4,True,South,595.33
438,02-06-23,3797,28,Male,Beauty,10.14,3,20,6.08,30.42,24.34,PayPal,17,5,False,East,289.12
439,01-14-24,2693,42,Male,Books,22.47,1,5,1.12,22.47,21.35,Debit Card,19,3,False,South,1129.73
440,08-19-24,3085,22,Male,Beauty,27.33,7,0,0.0,191.31,191.31,Debit Card,11,4,False,East,191.79
441,07-19-24,3277,26,Other,Sports,20.35,9,0,0.0,183.15,183.15,Debit Card,2,4,False,North,342.09
442,06-01-23,4436,25,Other,Home & Garden,80.03,6,0,0.0,480.18,480.18,Mobile Wallet,10,5,False,North,480.18
443,03-16-24,1562,47,Male,Books,64.63,2,10,12.93,129.26,116.33,Credit Card,12,4,False,West,2952.45
444,05-11-23,3485,34,Other,Electronics,72.87,2,5,7.29,145.74,138.45,Credit Card,13,4,False,East,384.35
445,02-12-23,2799,28,Other,Sports,117.24,1,10,11.72,117.24,105.52,Mobile Wallet,6,5,False,South,1568.57
446,11-12-23,4354,29,Female,Clothing,45.21,6,15,40.69,271.26,230.57,Credit Card,4,4,False,North,1867.52
447,01-09-24,3074,35,Male,Beauty,47.67,8,10,38.14,381.36,343.22,Mobile Wallet,12,4,False,East,1328.01
448,02-10-23,1225,59,Male,Home & Garden,63.99,1,20,12.8,63.99,51.19,Mobile Wallet,27,4,False,North,698.02
449,01-02-24,4348,16,Other,Home & Garden,57.16,1,20,11.43,57.16,45.73,Debit Card,26,5,False,East,193.37
450,08-04-23,1797,45,Other,Beauty,101.94,1,5,5.1,101.94,96.84,Mobile Wallet,15,5,False,East,435.51
451,11-29-24,4680,42,Female,Electronics,73.53,5,10,36.76,367.65,330.89,Debit Card,19,3,False,North,859.33
452,09-13-23,3331,21,Male,Books,6.42,7,10,4.49,44.94,40.45,Debit Card,8,4,False,West,378.52
453,11-13-24,3926,57,Male,Beauty,131.8,4,0,0.0,527.2,527.2,Debit Card,5,4,False,North,739.32
454,04-16-23,1959,43,Other,Home & Garden,57.46,1,5,2.87,57.46,54.59,Credit Card,4,4,False,East,1191.82
455,12-29-23,2504,27,Male,Electronics,6.8,1,0,0.0,6.8,6.8,Mobile Wallet,28,4,False,East,799.12
456,07-27-24,1452,7,Other,Electronics,73.91,3,5,11.09,221.73,210.64,PayPal,13,4,False,East,597.46
457,02-21-24,4067,38,Female,Clothing,22.19,5,5,5.55,110.95,105.4,Debit Card,6,5,False,East,1087.54
