transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
230,2023-08-14,2643,21,Male,Sports,69.86,1,5,3.4930000000000003,69.86,66.367,Debit Card,5,5,False,South,66.37
231,2023-01-08,4627,11,Female,Home & Garden,74.94,7,5,26.229,524.5799999999999,498.35099999999994,Mobile Wallet,29,5,False,East,1327.86
233,2024-12-25,4869,33,Male,Electronics,52.87,2,15,15.860999999999999,105.74,89.87899999999999,Mobile Wallet,15,4,True,West,89.88
234,2024-10-08,2981,5,Female,Clothing,32.23,7,15,33.841499999999996,225.60999999999999,191.7685,Credit Card,2,5,False,South,323.55
235,2023-03-02,2354,19,Female,Sports,23.71,7,0,0.0,165.97,165.97,Debit Card,10,5,False,North,487.23
236,2023-08-23,2663,26,Other,Clothing,27.17,9,5,12.226500000000001,244.53000000000003,232.30350000000004,Credit Card,11,2,False,South,234.24
237,2023-03-11,2529,15,Male,Beauty,94.99,6,10,56.994,569.9399999999999,512.9459999999999,Mobile Wallet,21,5,False,North,1342.06
239,2023-12-05,4419,39,Female,Electronics,2.67,3,15,1.2015,8.01,6.8084999999999996,Mobile Wallet,8,2,False,East,290.93
240,2023-03-14,2496,35,Other,Clothing,43.4,8,15,52.08,347.2,295.12,Mobile Wallet,26,5,True,East,350.85
241,2024-06-10,4302,46,Female,Beauty,36.7,4,0,0.0,146.8,146.8,Credit Card,23,3,False,North,203.91
242,2023-09-01,3237,18,Other,Beauty,23.59,1,5,1.1795,23.59,22.4105,Credit Card,21,4,False,North,56.5
243,2023-10-13,4296,46,Female,Sports,95.38,7,20,133.532,667.66,534.1279999999999,PayPal,12,3,False,West,1025.3
244,2024-11-16,2408,57,Other,Home & Garden,42.87,3,10,12.860999999999999,128.60999999999999,115.74899999999998,Debit Card,4,2,False,South,441.33
245,2024-05-12,2400,38,Male,Books,18.78,4,20,15.024000000000001,75.12,60.096000000000004,Mobile Wallet,28,3,False,West,60.1
246,2023-08-08,2306,25,Male,Sports,29.36,3,10,8.808,88.08,79.27199999999999,Debit Card,29,4,True,West,681.69
247,2024-07-06,3680,37,Female,Electronics,22.07,6,20,26.484000000000005,132.42000000000002,105.936,Credit Card,13,4,False,East,105.94
248,2023-05-16,3675,25,Female,Books,28.11,1,20,5.622,28.11,22.488,Debit Card,18,2,False,West,2281.46
249,2024-08-07,1972,22,Other,Clothing,3.7,7,10,2.5900000000000003,25.900000000000002,23.310000000000002,PayPal,18,4,False,East,654.81
250,2024-08-13,2768,45,Other,Sports,5.93,8,10,4.744,47.44,42.696,Mobile Wallet,27,5,False,West,598.97
251,2024-04-29,2282,32,Male,Books,48.87,3,15,21.9915,146.60999999999999,124.61849999999998,Mobile Wallet,3,5,False,North,124.62
252,2023-09-06,4430,53,Female,Sports,57.61,9,5,25.924500000000002,518.49,492.5655,Mobile Wallet,3,4,False,West,1858.03
253,2024-04-29,1709,28,Other,Clothing,50.62,2,5,5.062,101.24,96.178,Credit Card,7,4,True,South,799.02
254,2024-02-21,2479,29,Male,Beauty,72.0,9,15,97.2,648.0,550.8,Mobile Wallet,22,4,False,East,657.19
255,2023-07-14,2434,26,Male,Sports,143.71,5,20,143.71,718.5500000000001,574.84,Credit Card,17,3,False,North,826.72
256,2023-04-07,1648,18,Other,Electronics,98.53,6,10,59.11800000000001,591.1800000000001,532.062,PayPal,28,5,False,South,1184.05
257,2023-04-10,1317,47,Female,Books,27.11,2,0,0.0,54.22,54.22,Mobile Wallet,29,5,False,North,675.37
258,2024-11-05,4748,67,Male,Books,12.27,5,20,12.27,61.349999999999994,49.08,Debit Card,6,3,False,South,221.16
259,2024-03-17,4296,29,Other,Books,18.69,6,5,5.607000000000001,112.14000000000001,106.53300000000002,Credit Card,16,3,False,East,1025.3
260,2023-12-29,4890,24,Male,Sports,44.31,5,10,22.155,221.55,199.395,Credit Card,28,5,False,North,865.37
261,2024-03-09,2257,23,Female,Clothing,96.97,4,15,58.181999999999995,387.88,329.698,Debit Card,5,4,False,East,656.04
262,2024-02-25,1683,24,Other,Sports,60.49,8,20,96.784,483.92,387.136,Debit Card,22,4,True,North,387.14
263,2024-04-23,1663,59,Female,Sports,39.16,2,0,0.0,78.32,78.32,PayPal,24,5,False,North,394.29
264,2023-02-25,2998,24,Female,Beauty,46.05,1,20,9.209999999999999,46.05,36.839999999999996,Credit Card,17,3,False,East,414.12
265,2024-11-20,4898,26,Male,Books,37.57,2,15,11.270999999999999,75.14,63.869,PayPal,29,5,False,North,63.87
267,2024-10-23,4743,39,Male,Home & Garden,84.67,1,20,16.934,84.67,67.736,Mobile Wallet,22,2,False,South,81.47
268,2023-04-11,2631,33,Other,Clothing,76.0,9,15,102.6,684.0,581.4,Debit Card,12,2,False,South,696.8
269,2023-03-04,2495,17,Other,Sports,36.42,1,20,7.284000000000001,36.42,29.136000000000003,Debit Card,12,5,False,West,233.79
270,2024-02-17,4304,21,Male,Electronics,20.16,5,10,10.08,100.8,90.72,PayPal,4,3,False,South,766.46
271,2023-12-14,4763,57,Male,Clothing,0.99,8,20,1.584,7.92,6.336,PayPal,9,1,False,North,6.34
272,2023-04-22,2136,35,Male,Books,2.22,9,15,2.997,19.98,16.983,Debit Card,14,5,False,North,1425.18
273,2023-09-12,2853,36,Female,Electronics,1.54,9,5,0.6930000000000001,13.86,13.167,PayPal,12,3,False,North,493.76
275,2023-07-14,3489,55,Other,Home & Garden,6.08,6,20,7.296000000000001,36.480000000000004,29.184000000000005,PayPal,8,3,False,North,698.6
276,2024-07-03,1563,19,Female,Electronics,7.66,6,10,4.596,45.96,41.364000000000004,PayPal,23,5,False,North,460.72
277,2024-04-04,2291,29,Male,Home & Garden,33.1,9,5,14.895000000000003,297.90000000000003,283.00500000000005,Mobile Wallet,3,5,False,East,1521.71
278,2023-05-24,4581,32,Other,Electronics,32.83,2,15,9.848999999999998,65.66,55.811,Mobile Wallet,27,4,False,North,55.81
279,2024-03-08,4878,9,Female,Sports,126.27,3,5,18.9405,378.81,359.8695,Mobile Wallet,13,4,False,East,530.47
280,2023-07-07,4457,21,Male,Electronics,3.82,6,10,2.292,22.919999999999998,20.628,Credit Card,16,2,False,East,163.89
282,2024-04-18,4184,46,Male,Books,12.19,7,5,4.2665,85.33,81.0635,PayPal,13,5,True,East,324.41
284,2023-03-19,4696,26,Other,Home & Garden,38.97,5,10,19.485,194.85,175.365,Credit Card,19,5,False,South,913.47
285,2024-03-29,3999,28,Male,Beauty,52.78,9,15,71.253,475.02,403.767,PayPal,22,5,False,South,549.03
286,2024-07-17,4152,8,Male,Beauty,18.97,6,10,11.382,113.82,102.43799999999999,PayPal,18,5,False,North,992.26
287,2023-04-11,1698,48,Male,Electronics,47.31,2,15,14.193,94.62,80.427,PayPal,8,5,False,West,407.03
288,2023-02-21,3160,51,Female,Sports,62.04,6,10,37.224000000000004,372.24,335.016,PayPal,1,3,False,North,877.62
289,2024-10-29,1001,51,Male,Books,0.52,4,20,0.41600000000000004,2.08,1.6640000000000001,Credit Card,17,5,False,West,765.88
290,2024-07-07,1641,59,Other,Books,1.74,5,15,1.305,8.7,7.395,Mobile Wallet,24,3,False,West,197.4
292,2023-04-06,2589,58,Male,Home & Garden,30.58,1,0,0.0,30.58,30.58,Credit Card,10,5,False,North,779.47
293,2023-08-31,1854,31,Female,Books,137.3,5,10,68.65,686.5,617.85,PayPal,9,4,True,North,655.87
294,2023-06-20,2759,8,Other,Beauty,65.45,9,0,0.0,589.0500000000001,589.0500000000001,PayPal,12,5,False,West,1245.11
295,2024-02-21,4296,47,Other,Clothing,23.34,8,5,9.336,186.72,177.384,Credit Card,24,2,False,North,1025.3
296,2024-05-12,3432,7,Other,Home & Garden,8.18,8,10,6.5440000000000005,65.44,58.896,Credit Card,10,5,False,East,514.92
297,2024-05-07,4474,37,Male,Electronics,191.18,3,5,28.677,573.54,544.8629999999999,Debit Card,29,2,False,South,1045.8
298,2023-08-07,2661,49,Other,Clothing,43.91,9,5,19.7595,395.18999999999994,375.43049999999994,Credit Card,8,1,False,South,475.65
299,2024-02-15,2153,39,Male,Home & Garden,10.68,9,20,19.224000000000004,96.12,76.896,PayPal,4,5,False,South,120.06
300,2023-03-02,2076,69,Male,Home & Garden,57.23,7,10,40.061,400.60999999999996,360.549,Credit Card,24,4,False,West,584.42
301,2023-06-18,2707,5,Male,Sports,4.83,6,20,5.796,28.98,23.184,Mobile Wallet,14,4,False,East,23.18
303,2023-01-03,2695,35,Male,Clothing,4.72,6,5,1.4160000000000001,28.32,26.904,Credit Card,7,5,False,East,731.86
304,2024-02-04,2733,14,Other,Beauty,13.47,3,15,6.0615000000000006,40.410000000000004,34.3485,Credit Card,25,5,False,South,49.72
305,2023-09-29,2439,17,Male,Clothing,4.79,6,5,1.4370000000000003,28.740000000000002,27.303,Credit Card,10,2,True,East,550.43
306,2024-04-10,3294,22,Male,Books,5.48,2,5,0.548,10.96,10.412,PayPal,24,5,False,North,1270.51
307,2023-10-20,1835,18,Male,Beauty,37.1,2,0,0.0,74.2,74.2,Credit Card,28,5,False,North,952.62
308,2024-03-09,4510,33,Male,Books,58.08,7,15,60.983999999999995,406.56,345.576,Credit Card,10,5,False,East,817.71
309,2024-12-14,1202,25,Male,Beauty,77.67,8,5,31.068,621.36,590.292,Mobile Wallet,15,5,False,East,783.84
310,2024-07-23,4255,39,Male,Electronics,59.38,7,15,62.349000000000004,415.66,353.31100000000004,Debit Card,15,4,False,West,533.17
311,2024-11-08,1122,44,Other,Beauty,22.59,5,0,0.0,112.95,112.95,Mobile Wallet,2,5,True,East,1037.13
312,2024-05-13,1400,43,Male,Electronics,40.74,4,15,24.444,162.96,138.51600000000002,Debit Card,24,5,False,West,350.59
314,2023-07-14,1293,39,Other,Electronics,24.52,9,0,0.0,220.68,220.68,Credit Card,24,4,False,North,749.06
315,2023-10-31,3327,50,Other,Books,14.54,7,15,15.267,101.78,86.513,Credit Card,10,2,True,South,108.03
316,2023-08-11,4908,41,Female,Beauty,36.63,1,20,7.3260000000000005,36.63,29.304000000000002,PayPal,29,5,False,West,540.86
317,2023-03-01,3931,62,Other,Sports,17.64,4,15,10.584,70.56,59.976,PayPal,26,2,False,North,490.08
318,2024-08-16,4681,49,Other,Beauty,15.18,4,0,0.0,60.72,60.72,Mobile Wallet,25,2,False,South,2158.03
319,2024-07-09,1197,60,Male,Electronics,75.44,3,20,45.264,226.32,181.05599999999998,Mobile Wallet,15,5,False,South,771.29
320,2023-03-04,4029,-2,Female,Home & Garden,110.75,4,15,66.45,443.0,376.55,Debit Card,28,4,True,East,539.05
321,2023-11-18,2930,36,Male,Books,34.89,9,15,47.101499999999994,314.01,266.9085,PayPal,19,3,False,North,581.05
322,2023-02-28,4582,30,Female,Sports,75.66,1,0,0.0,75.66,75.66,Mobile Wallet,24,5,False,South,649.58
323,2023-02-21,3799,33,Male,Home & Garden,10.36,2,20,4.144,20.72,16.576,Credit Card,24,5,False,East,1590.58
324,2024-08-21,3191,22,Other,Home & Garden,39.66,7,20,55.524,277.62,222.096,Mobile Wallet,10,4,False,East,241.0
325,2024-05-03,1608,40,Other,Books,50.56,9,15,68.256,455.04,386.784,Debit Card,20,4,False,East,831.63
326,2024-05-29,4272,7,Female,Beauty,33.73,7,10,23.611,236.10999999999999,212.499,PayPal,15,5,False,West,1077.37
327,2024-06-27,2147,41,Male,Clothing,6.21,1,0,0.0,6.21,6.21,PayPal,21,5,False,West,564.44
328,2023-06-11,1186,23,Male,Sports,66.23,7,0,0.0,463.61,463.61,Credit Card,29,5,False,East,2486.94
329,2023-02-28,4397,27,Other,Beauty,91.34,6,5,27.402,548.04,520.6379999999999,PayPal,2,3,False,South,1462.07
330,2024-06-04,3511,41,Other,Books,50.42,1,20,10.084000000000001,50.42,40.336,PayPal,14,5,False,South,507.76
331,2023-03-24,4420,36,Female,Clothing,9.27,1,20,1.854,9.27,7.4159999999999995,Debit Card,15,4,False,North,1139.65
332,2023-07-10,2794,50,Other,Books,3.87,2,5,0.387,7.74,7.353,PayPal,22,5,False,South,106.92
333,2023-03-12,1659,20,Female,Books,17.95,6,15,16.154999999999998,107.69999999999999,91.54499999999999,Mobile Wallet,10,5,False,East,380.0
334,2024-09-01,3811,33,Female,Home & Garden,1.88,4,15,1.128,7.52,6.3919999999999995,Credit Card,9,2,False,North,82.81
335,2023-03-11,4002,48,Female,Beauty,91.39,4,0,0.0,365.56,365.56,PayPal,19,4,False,North,365.56
336,2024-11-22,2955,40,Female,Books,60.71,6,15,54.638999999999996,364.26,309.621,Mobile Wallet,6,5,False,South,513.97
337,2023-08-29,3450,41,Other,Beauty,41.47,9,10,37.323,373.23,335.90700000000004,Credit Card,8,5,False,North,610.52
338,2024-02-18,2369,51,Female,Clothing,110.2,1,10,11.020000000000001,110.2,99.18,Credit Card,2,3,False,South,104.6
339,2023-05-03,2986,28,Other,Home & Garden,5.83,2,10,1.1660000000000001,11.66,10.494,Debit Card,26,4,False,East,1096.52
340,2024-08-06,2534,25,Female,Clothing,62.67,8,5,25.068,501.36,476.29200000000003,PayPal,1,1,False,East,630.22
341,2023-09-10,1146,43,Other,Clothing,7.93,8,10,6.344,63.44,57.096,Credit Card,13,4,False,South,881.53
342,2024-08-15,4219,32,Female,Home & Garden,3.14,6,5,0.9420000000000001,18.84,17.898,Credit Card,6,1,False,West,54.91
343,2024-08-31,3911,51,Other,Beauty,7.13,6,0,0.0,42.78,42.78,Credit Card,3,5,False,East,61.65
345,2024-09-26,2843,25,Female,Electronics,29.03,2,10,5.806000000000001,58.06,52.254000000000005,Debit Card,2,5,False,South,239.76
346,2023-03-25,1488,40,Female,Beauty,2.51,2,5,0.251,5.02,4.768999999999999,Credit Card,27,5,False,South,518.58
347,2024-03-05,3976,21,Male,Books,43.81,1,10,4.381,43.81,39.429,Credit Card,10,5,False,East,131.81
348,2024-11-04,2959,49,Male,Home & Garden,11.14,6,15,10.026,66.84,56.81400000000001,Debit Card,8,4,False,East,1213.02
349,2024-08-20,2663,14,Female,Home & Garden,0.34,6,5,0.10200000000000001,2.04,1.938,Debit Card,9,5,False,West,234.24
350,2024-08-01,3598,53,Other,Beauty,71.02,6,5,21.306,426.12,404.814,Debit Card,7,3,False,West,790.65
351,2024-06-19,3385,39,Female,Electronics,8.41,2,5,0.8410000000000001,16.82,15.979000000000001,Credit Card,25,3,False,North,408.1
353,2023-09-25,1640,46,Male,Electronics,44.92,3,15,20.214,134.76,114.54599999999999,Mobile Wallet,28,2,False,East,482.87
354,2023-07-29,2802,42,Other,Electronics,4.55,1,10,0.455,4.55,4.095,Credit Card,13,4,False,South,1238.18
355,2024-11-16,3520,54,Female,Sports,12.28,1,0,0.0,12.28,12.28,PayPal,7,2,False,South,206.39
356,2023-11-18,2969,54,Male,Home & Garden,47.19,9,20,84.94200000000001,424.71,339.768,PayPal,19,2,False,West,787.33
357,2023-09-02,3198,40,Male,Clothing,20.63,3,20,12.378,61.89,49.512,PayPal,1,4,False,East,493.19
358,2023-09-29,2438,21,Female,Home & Garden,37.98,8,5,15.192,303.84,288.64799999999997,Debit Card,13,5,False,West,288.65
359,2024-02-10,4369,26,Female,Home & Garden,80.35,7,5,28.1225,562.4499999999999,534.3275,PayPal,17,4,True,North,2282.98
360,2023-05-15,2634,33,Male,Home & Garden,78.66,2,0,0.0,157.32,157.32,PayPal,12,2,False,South,777.22
361,2024-11-18,1262,51,Other,Electronics,59.86,2,20,23.944000000000003,119.72,95.776,Debit Card,21,4,False,South,506.08
362,2024-10-22,2787,28,Other,Electronics,108.6,4,5,21.72,434.4,412.67999999999995,Mobile Wallet,25,2,False,East,808.56
363,2023-11-04,3191,29,Other,Sports,11.12,2,15,3.336,22.24,18.904,Credit Card,26,5,False,East,241.0
364,2024-04-13,3393,62,Female,Beauty,9.75,5,20,9.75,48.75,39.0,Mobile Wallet,14,5,False,East,187.46
365,2023-11-20,1623,33,Male,Home & Garden,80.31,7,15,84.3255,562.1700000000001,477.84450000000004,Debit Card,16,2,False,East,756.36
366,2023-03-16,2016,25,Other,Books,19.35,2,0,0.0,38.7,38.7,PayPal,12,2,False,East,2013.27
367,2023-01-10,4643,46,Male,Beauty,35.89,9,0,0.0,323.01,323.01,PayPal,22,4,False,North,1317.34
368,2024-04-14,1880,34,Other,Sports,68.12,1,20,13.624000000000002,68.12,54.496,Mobile Wallet,16,4,True,South,2160.99
369,2024-09-28,3049,14,Male,Electronics,25.2,2,10,5.04,50.4,45.36,Debit Card,2,3,False,North,45.36
370,2024-07-30,3944,50,Female,Home & Garden,6.97,7,20,9.758000000000001,48.79,39.032,Debit Card,22,3,False,North,266.28
371,2023-04-13,2327,23,Female,Electronics,56.89,5,15,42.6675,284.45,241.7825,Mobile Wallet,27,4,False,West,1019.16
372,2023-03-17,3301,35,Female,Beauty,84.96,1,10,8.496,84.96,76.464,PayPal,20,5,False,East,81.68
373,2024-07-04,4723,33,Other,Clothing,0.64,4,15,0.384,2.56,2.176,Debit Card,25,5,True,South,503.25
374,2023-08-07,1452,38,Female,Electronics,41.34,8,15,49.608000000000004,330.72,281.112,Mobile Wallet,26,5,False,East,597.46
375,2024-06-02,4108,2,Female,Electronics,31.69,5,15,23.767500000000002,158.45000000000002,134.6825,PayPal,19,5,False,North,154.88
376,2023-09-29,2183,29,Female,Sports,15.03,2,5,1.5030000000000001,30.06,28.557,PayPal,7,1,False,South,63.88
377,2023-05-16,4062,51,Male,Clothing,8.78,9,10,7.902,79.02,71.118,PayPal,26,2,False,South,1977.81
378,2023-12-24,3056,53,Male,Beauty,10.42,1,5,0.521,10.42,9.899,Credit Card,12,3,False,West,746.11
379,2023-03-12,4304,20,Male,Books,64.54,1,5,3.2270000000000003,64.54,61.313,Debit Card,14,5,True,West,766.46
380,2023-09-08,4170,48,Male,Books,38.41,5,15,28.807499999999997,192.04999999999998,163.24249999999998,Debit Card,24,5,False,West,1449.09
382,2023-10-19,3863,29,Male,Home & Garden,13.93,6,20,16.716,83.58,66.864,Credit Card,26,2,False,North,323.35
384,2024-03-24,2154,36,Female,Home & Garden,36.19,6,15,32.571,217.14,184.569,Debit Card,5,4,False,West,802.11
385,2024-07-10,1403,50,Female,Beauty,7.89,6,20,9.468,47.339999999999996,37.872,Credit Card,1,5,False,East,200.01
386,2024-12-21,3199,38,Other,Beauty,8.02,9,20,14.436,72.17999999999999,57.74399999999999,Debit Card,7,4,False,South,254.16
387,2023-11-06,3101,33,Female,Electronics,46.9,9,15,63.31499999999999,422.09999999999997,358.78499999999997,Debit Card,16,3,True,East,922.2
388,2024-09-18,4191,49,Male,Books,89.02,5,5,22.255,445.09999999999997,422.84499999999997,Mobile Wallet,26,5,False,South,3844.59
389,2024-10-31,2696,22,Male,Sports,68.86,4,20,55.088,275.44,220.352,Debit Card,24,4,False,East,364.35
390,2024-06-25,4991,33,Other,Beauty,53.3,1,20,10.66,53.3,42.64,Credit Card,29,3,True,West,610.39
391,2023-01-09,1627,49,Female,Clothing,9.44,6,20,11.328000000000001,56.64,45.312,Credit Card,16,5,False,North,121.55
392,2024-11-14,1586,42,Female,Clothing,5.73,7,20,8.022,40.11,32.088,PayPal,17,1,True,North,32.09
393,2024-07-21,2648,28,Other,Beauty,0.01,7,10,0.007000000000000001,0.07,0.063,Mobile Wallet,4,4,False,East,227.41
394,2023-11-03,2443,12,Male,Electronics,5.37,1,5,0.2685,5.37,5.1015,PayPal,16,4,False,West,80.13
395,2024-11-10,2445,39,Male,Clothing,72.7,6,10,43.620000000000005,436.20000000000005,392.58000000000004,Mobile Wallet,4,2,False,North,1428.96
397,2023-05-18,4923,31,Male,Electronics,13.74,3,15,6.183,41.22,35.037,PayPal,5,3,False,South,586.86
398,2023-09-28,1253,52,Other,Electronics,79.21,1,5,3.9604999999999997,79.21,75.2495,Debit Card,20,4,False,West,967.08
399,2023-04-29,4298,43,Female,Electronics,11.09,7,0,0.0,77.63,77.63,Mobile Wallet,11,3,True,West,512.35
400,2023-04-20,4183,4,Male,Sports,14.34,4,5,2.8680000000000003,57.36,54.492,PayPal,14,5,True,West,1127.6
401,2024-07-20,3557,38,Female,Electronics,12.69,5,0,0.0,63.449999999999996,63.449999999999996,PayPal,17,3,False,North,350.5
402,2023-06-09,2496,30,Female,Electronics,2.66,2,20,1.064,5.32,4.256,PayPal,9,5,False,North,350.85
403,2023-10-06,1098,15,Male,Electronics,10.79,7,0,0.0,75.53,75.53,PayPal,21,3,False,West,75.53
404,2023-10-16,3200,40,Male,Beauty,23.38,1,0,0.0,23.38,23.38,PayPal,17,1,True,North,58.23
405,2024-09-11,2884,27,Male,Books,26.0,4,0,0.0,104.0,104.0,Debit Card,19,3,False,South,559.23
406,2023-08-04,3961,27,Female,Beauty,18.51,8,20,29.616000000000003,148.08,118.46400000000001,Credit Card,1,5,False,North,218.32
407,2023-12-18,2919,36,Other,Books,36.15,7,20,50.61,253.04999999999998,202.44,Debit Card,13,2,False,North,293.74
408,2023-07-28,1877,25,Male,Sports,23.74,7,10,16.618,166.17999999999998,149.56199999999998,Credit Card,23,4,False,West,149.56
410,2024-10-11,4777,26,Female,Clothing,82.34,5,5,20.585000000000004,411.70000000000005,391.11500000000007,Mobile Wallet,10,5,False,East,391.12
411,2023-09-28,3869,26,Male,Beauty,133.67,3,15,60.1515,401.01,340.8585,PayPal,29,5,False,East,601.7
412,2024-06-01,4234,49,Other,Books,40.76,7,10,28.532,285.32,256.788,Debit Card,10,4,True,South,1780.42
413,2024-05-15,4791,51,Male,Sports,56.71,8,0,0.0,453.68,453.68,PayPal,7,4,False,South,858.96
414,2023-09-15,1956,9,Male,Sports,9.12,7,10,6.384,63.839999999999996,57.455999999999996,Debit Card,6,4,False,East,2448.54
415,2023-02-22,2704,46,Other,Beauty,69.87,6,0,0.0,419.22,419.22,Mobile Wallet,25,5,False,North,946.29
416,2023-04-05,1160,55,Male,Clothing,13.46,9,0,0.0,121.14000000000001,121.14000000000001,Debit Card,7,5,False,East,899.25
417,2024-10-11,2603,58,Male,Electronics,7.88,6,10,4.728000000000001,47.28,42.552,PayPal,5,1,False,East,1719.74
418,2024-03-09,3848,42,Other,Home & Garden,2.14,5,0,0.0,10.700000000000001,10.700000000000001,PayPal,7,2,False,South,265.36
419,2023-10-11,1397,19,Female,Clothing,31.95,6,0,0.0,191.7,191.7,Mobile Wallet,15,4,False,South,1143.39
420,2023-02-15,2300,44,Female,Home & Garden,16.9,4,15,10.139999999999999,67.6,57.459999999999994,Credit Card,29,5,False,North,306.73
422,2023-12-08,4987,29,Female,Clothing,14.37,4,20,11.496,57.48,45.983999999999995,PayPal,10,5,True,West,45.98
423,2023-05-14,2527,40,Female,Electronics,100.7,5,15,75.52499999999999,503.5,427.975,Mobile Wallet,20,4,True,East,427.97
424,2024-10-14,2919,22,Male,Sports,19.02,6,20,22.824,114.12,91.296,Credit Card,26,4,False,North,293.74
425,2023-09-26,2415,17,Other,Books,69.14,1,20,13.828000000000001,69.14,55.312,PayPal,13,4,False,West,1003.16
426,2023-06-15,2158,41,Female,Clothing,53.92,6,5,16.176,323.52,307.344,Credit Card,9,5,False,West,676.44
427,2024-03-28,2218,63,Other,Electronics,41.25,6,15,37.125,247.5,210.375,Debit Card,6,3,False,South,1302.89
428,2024-07-18,1400,53,Female,Home & Garden,26.96,1,0,0.0,26.96,26.96,Debit Card,20,5,False,West,350.59
429,2024-12-23,1639,45,Male,Beauty,55.6,7,5,19.46,389.2,369.74,Mobile Wallet,21,1,False,South,472.29
